"Story","Title","Result","Date","Stability","Duration (s)"
"Login","Verify if the user can't login with invalid Password (TC_L2)","ERROR","2022-07-20T14:12:26.9324905+07:00[Asia/Bangkok]","0.0","93.53"
"Login","Verify if the user can login with valid Nik and Password (TC_L6)","ERROR","2022-07-20T14:16:29.7748709+07:00[Asia/Bangkok]","0.0","28.94"
"Register","Verify if a user can't Register with a invalid Data Nama Depan with number (TC_R2)","ERROR","2022-07-20T14:16:58.7555261+07:00[Asia/Bangkok]","0.0","75.86"
"Register","Verify if a user can't Register with a invalid Data Nama Depan with simbol (TC_R3)","ERROR","2022-07-20T14:18:14.626291+07:00[Asia/Bangkok]","0.0","30.87"
"Register","Verify if a user can't Register with a invalid Data Nama Belakang using number (TC_R4)","ERROR","2022-07-20T14:18:45.5019506+07:00[Asia/Bangkok]","0.0","82.04"
"Register","Verify if a user can't Register with a invalid Data Nama Belakang using Simbol (TC_R5)","ERROR","2022-07-20T14:20:07.5470048+07:00[Asia/Bangkok]","0.0","31.72"
"Register","Verify if a user can't Register with a invalid Data Format Email (TC_R6)","ERROR","2022-07-20T14:20:39.2714641+07:00[Asia/Bangkok]","0.0","102.62"
"Register","Verify if a user can't Register with a valid Data Format Email (TC_R7)","ERROR","2022-07-20T14:22:21.9039874+07:00[Asia/Bangkok]","0.0","108.65"
"Register","Verify if a user can't Register with a invalid Data Password only lowercase (TC_R8)","ERROR","2022-07-20T14:24:10.5612557+07:00[Asia/Bangkok]","0.0","85.53"
"Register","Verification ""batal"" in Register Page can be used (TC_R11)","ERROR","2022-07-20T14:25:36.1011362+07:00[Asia/Bangkok]","0.0","29.41"
